dt,self.z,dz,self.tof_height},self.us_height},self.roll},{self.pitch,self.dx},{self.dy,{dist_x,{dist_y
32.0,0.098,3.0625000000000003e-06,0.010471975928084897,-0.008726646259971648,0.0,0.0
31.0,0.1,6.451612903225812e-08,0.010471975928084897,-0.008726646259971648,0.0,0.0
32.0,0.098,-6.250000000000005e-08,0.010471975928084897,-0.008726646259971648,0.0,0.0
32.0,0.101,9.375000000000008e-08,0.010471975928084897,-0.008726646259971648,0.0,0.0
32.0,0.099,-6.250000000000005e-08,0.010471975928084897,-0.008726646259971648,0.0,0.0
30.0,0.1,3.333333333333336e-08,0.010471975928084897,-0.008726646259971648,0.0,0.0
32.0,0.097,-9.375000000000008e-08,0.010471975928084897,-0.008726646259971648,0.0,0.0
32.0,0.098,3.1250000000000025e-08,0.010471975928084897,-0.008726646259971648,0.0,0.0
31.0,0.098,0.0,0.010471975928084897,-0.008726646259971648,0.0,0.0
31.0,0.098,0.0,0.010471975928084897,-0.010471975928084897,0.0,0.0
